time,OT_true,OT_pred
2024-02-25 17:39:00,1628.84,1176.2654
2024-02-25 17:40:00,1617.74,1257.0779
2024-02-25 17:41:00,1564.82,1375.7842
2024-02-25 17:42:00,1431.58,1455.4597
2024-02-25 17:43:00,1254.23,1469.5637
2024-02-25 17:44:00,1169.86,1443.3636
2024-02-25 17:45:00,884.31,1329.3224
2024-02-25 17:46:00,1071.69,1211.4382
2024-02-25 17:47:00,1358.95,1080.1042
2024-02-25 17:48:00,1848.39,1067.249
2024-02-25 17:49:00,1716.3,1164.7312
2024-02-25 17:50:00,1016.42,1356.5559
2024-02-25 17:51:00,1219.66,1501.6938
2024-02-25 17:52:00,975.26,1479.8054
2024-02-25 17:53:00,962.42,1325.6588
2024-02-25 17:54:00,871.37,1082.077
2024-02-25 17:55:00,1273.72,972.8269
2024-02-25 17:56:00,1286.46,931.27594
2024-02-25 17:57:00,1550.45,997.85187
2024-02-25 17:58:00,1952.9,1131.2756
2024-02-25 17:59:00,1914.18,1330.6565
2024-02-25 18:00:00,1638.1,1538.2256
2024-02-25 18:01:00,1709.8,1728.448
2024-02-25 18:02:00,1531.52,1804.2723
2024-02-25 18:03:00,1810.21,1738.5709
2024-02-25 18:04:00,1752.67,1616.0925
2024-02-25 18:05:00,1895.11,1605.4711
2024-02-25 18:06:00,1284.75,1651.5283
2024-02-25 18:07:00,1054.69,1717.1837
2024-02-25 18:08:00,1522.31,1587.3632
2024-02-25 18:09:00,1828.53,1435.9705
2024-02-25 18:10:00,1899.21,1356.5591
2024-02-25 18:11:00,1468.06,1441.4019
2024-02-25 18:12:00,1473.81,1620.6824
2024-02-25 18:13:00,1648.98,1679.8973
2024-02-25 18:14:00,1644.31,1628.5741
2024-02-25 18:15:00,1539.42,1543.6162
2024-02-25 18:16:00,1425.77,1501.0042
2024-02-25 18:17:00,1551.32,1494.3744
2024-02-25 18:18:00,1384.63,1447.6874
2024-02-25 18:19:00,1273.48,1413.1621
2024-02-25 18:20:00,1448.71,1389.1277
2024-02-25 18:21:00,1513.7,1365.7135
2024-02-25 18:22:00,1364.31,1336.2603
2024-02-25 18:23:00,1373.93,1361.676
2024-02-25 18:24:00,1232.73,1376.9575
2024-02-25 18:25:00,1344.69,1358.971
2024-02-25 18:26:00,1250.98,1285.5039
2024-02-25 18:27:00,1345.24,1261.1248
2024-02-25 18:28:00,1362.77,1242.8247
2024-02-25 18:29:00,1441.42,1273.4795
2024-02-25 18:30:00,1380.81,1296.2141
2024-02-25 18:31:00,1509.77,1316.939
2024-02-25 18:32:00,1501.52,1335.0328
2024-02-25 18:33:00,1393.22,1379.7927
2024-02-25 18:34:00,1142.37,1415.822
2024-02-25 18:35:00,1007.71,1400.7158
2024-02-25 18:36:00,909.88,1297.8584
2024-02-25 18:37:00,913.52,1115.4907
2024-02-25 18:38:00,1011.58,986.82294
2024-02-25 18:39:00,1074.07,910.1597
2024-02-25 18:40:00,982.84,916.1607
2024-02-25 18:41:00,1031.04,959.16547
2024-02-25 18:42:00,1041.34,971.3707
2024-02-25 18:43:00,987.56,985.8063
2024-02-25 18:44:00,1057.56,1001.88586
2024-02-25 18:45:00,975.1,1003.10016
2024-02-25 18:46:00,726.35,988.1099
2024-02-25 18:47:00,995.02,938.10754
2024-02-25 18:48:00,1288.39,862.8193
2024-02-25 18:49:00,1338.93,868.8272
2024-02-25 18:50:00,1282.25,979.23035
2024-02-25 18:51:00,1300.23,1131.4553
2024-02-25 18:52:00,1283.38,1237.4221
2024-02-25 18:53:00,1219.13,1263.3416
2024-02-25 18:54:00,1234.1,1254.499
2024-02-25 18:55:00,1275.93,1234.7971
2024-02-25 18:56:00,1322.31,1224.3524
2024-02-25 18:57:00,1268.87,1227.3823
2024-02-25 18:58:00,1231.59,1250.7249
2024-02-25 18:59:00,1322.42,1249.1586
2024-02-25 19:00:00,1331.81,1238.5496
2024-02-25 19:01:00,1351.85,1245.2882
2024-02-25 19:02:00,1296.81,1265.3655
2024-02-25 19:03:00,1256.01,1287.073
2024-02-25 19:04:00,1095.47,1275.8213
2024-02-25 19:05:00,1022.22,1245.3362
2024-02-25 19:06:00,910.17,1173.9142
2024-02-25 19:07:00,1006.12,1072.9779
2024-02-25 19:08:00,1043.05,963.0379
2024-02-25 19:09:00,1123.41,927.3299
2024-02-25 19:10:00,985.23,943.73456
2024-02-25 19:11:00,1028.99,998.01746
2024-02-25 19:12:00,1065.76,1007.7649
2024-02-25 19:13:00,1013.06,1003.8793
2024-02-25 19:14:00,925.91,992.0351
2024-02-25 19:15:00,918.13,981.713
2024-02-25 19:16:00,743.08,938.71356
2024-02-25 19:17:00,823.55,886.62177
2024-02-25 19:18:00,897.02,813.9605
2024-02-25 19:19:00,870.16,750.66486
2024-02-25 19:20:00,848.82,741.0037
2024-02-25 19:21:00,801.47,756.3052
2024-02-25 19:22:00,842.22,775.94147
2024-02-25 19:23:00,866.23,761.83057
2024-02-25 19:24:00,705.12,739.82465
2024-02-25 19:25:00,779.22,745.9927
2024-02-25 19:26:00,783.2,732.22253
2024-02-25 19:27:00,771.3,699.46844
2024-02-25 19:28:00,779.44,683.988
2024-02-25 19:29:00,806.99,675.2753
2024-02-25 19:30:00,881.31,687.50684
2024-02-25 19:31:00,896.22,693.1723
2024-02-25 19:32:00,830.61,715.6035
2024-02-25 19:33:00,826.51,758.44806
2024-02-25 19:34:00,719.69,773.01984
2024-02-25 19:35:00,662.44,771.77655
2024-02-25 19:36:00,647.58,731.237
2024-02-25 19:37:00,712.5,672.6041
2024-02-25 19:38:00,803.23,621.44794
2024-02-25 19:39:00,794.45,587.05237
2024-02-25 19:40:00,674.63,604.61707
2024-02-25 19:41:00,679.39,655.4539
2024-02-25 19:42:00,734.21,677.53937
2024-02-25 19:43:00,703.48,656.75385
2024-02-25 19:44:00,652.52,631.42834
2024-02-25 19:45:00,722.45,622.4669
2024-02-25 19:46:00,765.73,617.4197
2024-02-25 19:47:00,752.46,611.3151
2024-02-25 19:48:00,658.1,615.2424
2024-02-25 19:49:00,688.44,641.3366
2024-02-25 19:50:00,714.15,645.3489
2024-02-25 19:51:00,759.97,621.33093
2024-02-25 19:52:00,641.88,603.7686
2024-02-25 19:53:00,682.85,612.2126
2024-02-25 19:54:00,738.34,628.4915
2024-02-25 19:55:00,727.6,610.8183
2024-02-25 19:56:00,706.54,607.3549
2024-02-25 19:57:00,746.73,614.23676
2024-02-25 19:58:00,714.08,631.59076
2024-02-25 19:59:00,709.15,637.3272
2024-02-25 20:00:00,750.62,638.0921
2024-02-25 20:01:00,673.82,634.2999
2024-02-25 20:02:00,712.59,634.9999
2024-02-25 20:03:00,736.99,628.6849
2024-02-25 20:04:00,698.72,618.3328
2024-02-25 20:05:00,750.29,622.5595
2024-02-25 20:06:00,740.69,624.43134
2024-02-25 20:07:00,743.53,629.49097
2024-02-25 20:08:00,743.11,636.5578
2024-02-25 20:09:00,809.41,639.51556
2024-02-25 20:10:00,745.31,647.25934
2024-02-25 20:11:00,790.63,665.5614
2024-02-25 20:12:00,831.74,677.0091
2024-02-25 20:13:00,819.44,684.82855
2024-02-25 20:14:00,890.82,696.96246
2024-02-25 20:15:00,811.7,708.5017
2024-02-25 20:16:00,826.03,742.64606
2024-02-25 20:17:00,875.32,757.3432
2024-02-25 20:18:00,881.89,747.4355
2024-02-25 20:19:00,923.41,750.4422
2024-02-25 20:20:00,896.46,760.1309
2024-02-25 20:21:00,922.25,791.6456
2024-02-25 20:22:00,892.92,808.6181
2024-02-25 20:23:00,889.39,819.5645
2024-02-25 20:24:00,921.43,823.94867
2024-02-25 20:25:00,984.89,811.90674
2024-02-25 20:26:00,969.75,812.3418
2024-02-25 20:27:00,956.15,844.5473
2024-02-25 20:28:00,920.58,878.4119
2024-02-25 20:29:00,869.7,889.9517
2024-02-25 20:30:00,948.3,870.9633
2024-02-25 20:31:00,992.69,836.8515
2024-02-25 20:32:00,1045.9,825.6934
2024-02-25 20:33:00,1074.81,857.7302
2024-02-25 20:34:00,1131.32,918.4345
2024-02-25 20:35:00,1230.57,985.75494
2024-02-25 20:36:00,1242.07,1042.9559
2024-02-25 20:37:00,1201.77,1116.8379
2024-02-25 20:38:00,1176.16,1171.0865
2024-02-25 20:39:00,1117.32,1197.1616
2024-02-25 20:40:00,1126.37,1180.2045
2024-02-25 20:41:00,1100.3,1145.6006
2024-02-25 20:42:00,1091.25,1120.629
2024-02-25 20:43:00,1120.16,1096.942
2024-02-25 20:44:00,1100.87,1079.5314
2024-02-25 20:45:00,1121.64,1077.2866
2024-02-25 20:46:00,1168.6,1077.6882
2024-02-25 20:47:00,1147.54,1085.3219
2024-02-25 20:48:00,1169.56,1106.5183
2024-02-25 20:49:00,1177.87,1117.9089
2024-02-25 20:50:00,1176.45,1135.7925
2024-02-25 20:51:00,1201.94,1143.6224
2024-02-25 20:52:00,1261.64,1157.6476
2024-02-25 20:53:00,1259.25,1165.209
2024-02-25 20:54:00,1248.73,1193.4136
2024-02-25 20:55:00,1264.09,1213.0884
2024-02-25 20:56:00,1247.25,1226.7305
2024-02-25 20:57:00,1210.77,1234.0768
2024-02-25 20:58:00,1162.45,1227.2554
2024-02-25 20:59:00,1146.8,1217.4749
2024-02-25 21:00:00,1123.01,1192.3625
2024-02-25 21:01:00,1118.8,1156.0835
2024-02-25 21:02:00,1119.2,1129.1478
2024-02-25 21:03:00,1093.59,1110.4897
2024-02-25 21:04:00,1068.89,1096.5702
2024-02-25 21:05:00,1057.45,1079.9237
2024-02-25 21:06:00,1019.77,1061.6448
2024-02-25 21:07:00,1053.12,1039.9722
2024-02-25 21:08:00,1035.48,1010.5638
2024-02-25 21:09:00,1021.82,995.08057
2024-02-25 21:10:00,1049.14,994.04156
2024-02-25 21:11:00,1054.55,989.26776
2024-02-25 21:12:00,1062.4,992.3392
2024-02-25 21:13:00,1053.35,995.5647
2024-02-25 21:14:00,1031.61,1010.0398
2024-02-25 21:15:00,1041.46,1013.07434
2024-02-25 21:16:00,1046.58,1002.447
2024-02-25 21:17:00,1058.59,991.5579
2024-02-25 21:18:00,1024.95,990.726
2024-02-25 21:19:00,985.34,995.79047
2024-02-25 21:20:00,993.88,989.0807
2024-02-25 21:21:00,987.73,964.66644
2024-02-25 21:22:00,1011.12,943.4842
2024-02-25 21:23:00,1028.2,929.62317
2024-02-25 21:24:00,1048.12,931.5266
2024-02-25 21:25:00,1024.21,946.25006
2024-02-25 21:26:00,1018.58,969.9424
2024-02-25 21:27:00,999.91,984.50354
2024-02-25 21:28:00,1007.43,977.8967
2024-02-25 21:29:00,993.43,957.5277
2024-02-25 21:30:00,980.73,942.1844
2024-02-25 21:31:00,985.63,931.81757
2024-02-25 21:32:00,967.19,926.7545
2024-02-25 21:33:00,952.28,924.41815
2024-02-25 21:34:00,933.5,912.50586
2024-02-25 21:35:00,929.8,893.1436
2024-02-25 21:36:00,934.64,875.25244
2024-02-25 21:37:00,920.13,859.3189
2024-02-25 21:38:00,905.78,851.88525
2024-02-25 21:39:00,897.47,842.8327
2024-02-25 21:40:00,877.78,833.6723
2024-02-25 21:41:00,851.04,825.5475
2024-02-25 21:42:00,831.28,811.6047
2024-02-25 21:43:00,824.74,794.7382
2024-02-25 21:44:00,804.65,772.87463
2024-02-25 21:45:00,797.71,754.5951
2024-02-25 21:46:00,791.28,741.7318
2024-02-25 21:47:00,784.34,727.57526
2024-02-25 21:48:00,782.92,719.96094
2024-02-25 21:49:00,779.78,709.24927
2024-02-25 21:50:00,768.0,700.22687
2024-02-25 21:51:00,758.44,695.27045
2024-02-25 21:52:00,748.88,690.8662
2024-02-25 21:53:00,741.95,686.1462
2024-02-25 21:54:00,744.14,680.18085
2024-02-25 21:55:00,739.78,670.34357
2024-02-25 21:56:00,724.33,668.76294
2024-02-25 21:57:00,722.8,661.16876
2024-02-25 21:58:00,704.21,654.30225
2024-02-25 21:59:00,673.11,645.0473
2024-02-25 22:00:00,673.9,634.49225
2024-02-25 22:01:00,678.52,621.25726
2024-02-25 22:02:00,682.14,608.03595
2024-02-25 22:03:00,680.72,596.1071
2024-02-25 22:04:00,685.48,594.9943
2024-02-25 22:05:00,667.49,597.73804
2024-02-25 22:06:00,653.9,600.08405
2024-02-25 22:07:00,650.02,601.0125
2024-02-25 22:08:00,660.66,593.47363
2024-02-25 22:09:00,665.59,577.79254
2024-02-25 22:10:00,662.29,569.3073
2024-02-25 22:11:00,636.75,568.4947
2024-02-25 22:12:00,618.83,571.58356
2024-02-25 22:13:00,617.41,569.33344
2024-02-25 22:14:00,672.11,561.3278
2024-02-25 22:15:00,655.32,542.82196
2024-02-25 22:16:00,627.01,545.81104
2024-02-25 22:17:00,611.0,560.1512
2024-02-25 22:18:00,628.0,569.48865
2024-02-25 22:19:00,636.9,561.52563
2024-02-25 22:20:00,625.51,548.16766
2024-02-25 22:21:00,603.75,545.2142
2024-02-25 22:22:00,587.17,549.41254
2024-02-25 22:23:00,578.0,548.2493
2024-02-25 22:24:00,591.98,534.33
2024-02-25 22:25:00,609.01,519.9552
2024-02-25 22:26:00,618.47,512.9238
2024-02-25 22:27:00,610.93,512.41455
2024-02-25 22:28:00,612.64,524.0057
2024-02-25 22:29:00,627.86,535.233
2024-02-25 22:30:00,638.96,539.5802
2024-02-25 22:31:00,633.77,541.2883
2024-02-25 22:32:00,611.54,543.85425
2024-02-25 22:33:00,594.54,552.5854
2024-02-25 22:34:00,584.36,550.91254
2024-02-25 22:35:00,582.74,539.37665
2024-02-25 22:36:00,593.11,518.5874
2024-02-25 22:37:00,607.87,501.74597
2024-02-25 22:38:00,622.01,496.6898
2024-02-25 22:39:00,608.03,500.1686
2024-02-25 22:40:00,593.05,516.44745
2024-02-25 22:41:00,580.06,530.20953
2024-02-25 22:42:00,573.54,536.29095
2024-02-25 22:43:00,563.98,521.0638
2024-02-25 22:44:00,549.92,505.97293
2024-02-25 22:45:00,532.34,493.46616
2024-02-25 22:46:00,522.04,480.6712
2024-02-25 22:47:00,533.88,464.3334
2024-02-25 22:48:00,542.24,449.21506
2024-02-25 22:49:00,556.53,436.1885
2024-02-25 22:50:00,562.67,425.717
2024-02-25 22:51:00,587.37,428.3492
2024-02-25 22:52:00,616.79,445.95953
2024-02-25 22:53:00,632.67,468.09714
2024-02-25 22:54:00,651.28,495.35275
2024-02-25 22:55:00,660.27,518.1261
2024-02-25 22:56:00,676.21,546.30524
2024-02-25 22:57:00,681.84,566.1972
2024-02-25 22:58:00,685.03,584.92175
2024-02-25 22:59:00,669.66,598.9382
2024-02-25 23:00:00,679.57,611.4584
2024-02-25 23:01:00,668.3,615.32745
2024-02-25 23:02:00,676.15,613.77277
2024-02-25 23:03:00,692.6,613.76556
2024-02-25 23:04:00,705.23,610.9687
2024-02-25 23:05:00,708.31,613.0617
2024-02-25 23:06:00,721.57,619.6789
2024-02-25 23:07:00,725.66,631.7048
2024-02-25 23:08:00,733.57,645.2392
2024-02-25 23:09:00,753.95,654.29926
2024-02-25 23:10:00,761.12,664.0683
2024-02-25 23:11:00,784.79,672.50726
2024-02-25 23:12:00,818.31,682.0545
2024-02-25 23:13:00,859.35,692.7896
2024-02-25 23:14:00,886.6,710.63043
2024-02-25 23:15:00,905.33,735.7598
2024-02-25 23:16:00,916.48,768.0113
2024-02-25 23:17:00,913.07,793.8918
2024-02-25 23:18:00,913.92,814.392
2024-02-25 23:19:00,906.3,826.0247
2024-02-25 23:20:00,887.52,829.6779
2024-02-25 23:21:00,889.45,829.82794
2024-02-25 23:22:00,882.22,823.12286
2024-02-25 23:23:00,864.58,812.7446
2024-02-25 23:24:00,851.89,806.78455
2024-02-25 23:25:00,864.24,796.6459
2024-02-25 23:26:00,871.98,788.38824
2024-02-25 23:27:00,888.14,781.9755
2024-02-25 23:28:00,893.66,782.4516
2024-02-25 23:29:00,884.2,791.39185
2024-02-25 23:30:00,866.34,802.33325
2024-02-25 23:31:00,847.74,807.7816
2024-02-25 23:32:00,849.27,805.21686
2024-02-25 23:33:00,829.64,794.594
2024-02-25 23:34:00,821.67,785.42126
2024-02-25 23:35:00,819.39,774.5046
2024-02-25 23:36:00,821.61,766.40656
2024-02-25 23:37:00,811.48,758.4754
2024-02-25 23:38:00,798.91,752.01556
2024-02-25 23:39:00,776.03,749.57623
2024-02-25 23:40:00,767.83,745.3552
2024-02-25 23:41:00,769.71,733.387
2024-02-25 23:42:00,782.12,719.30426
2024-02-25 23:43:00,808.3,709.7363
2024-02-25 23:44:00,821.27,704.19745
2024-02-25 23:45:00,829.07,710.9804
2024-02-25 23:46:00,846.14,725.9064
2024-02-25 23:47:00,840.0,740.5219
2024-02-25 23:48:00,822.52,755.3763
2024-02-25 23:49:00,804.48,762.11066
2024-02-25 23:50:00,809.38,762.4854
2024-02-25 23:51:00,827.25,756.52496
2024-02-25 23:52:00,835.27,747.3439
2024-02-25 23:53:00,844.61,745.0891
2024-02-25 23:54:00,858.95,749.55035
2024-02-25 23:55:00,885.58,759.75824
2024-02-25 23:56:00,912.33,770.571
2024-02-25 23:57:00,936.46,782.75226
2024-02-25 23:58:00,934.47,798.64606
2024-02-25 23:59:00,931.73,820.0087
2024-02-26 00:00:00,924.0,837.02106
2024-02-26 00:01:00,921.95,844.1425
2024-02-26 00:02:00,917.28,843.3182
2024-02-26 00:03:00,913.65,840.0083
2024-02-26 00:04:00,913.92,836.9462
2024-02-26 00:05:00,922.34,830.6862
2024-02-26 00:06:00,924.56,830.08453
2024-02-26 00:07:00,923.71,829.94037
2024-02-26 00:08:00,907.04,834.2229
2024-02-26 00:09:00,897.86,835.4776
2024-02-26 00:10:00,895.43,833.392
2024-02-26 00:11:00,901.89,828.6674
2024-02-26 00:12:00,915.51,816.04694
2024-02-26 00:13:00,919.14,812.2342
2024-02-26 00:14:00,921.03,820.3619
2024-02-26 00:15:00,929.56,823.80725
2024-02-26 00:16:00,934.55,831.95483
2024-02-26 00:17:00,935.28,843.446
2024-02-26 00:18:00,941.65,847.5816
2024-02-26 00:19:00,959.51,849.91925
2024-02-26 00:20:00,972.88,855.0409
2024-02-26 00:21:00,985.12,865.0363
2024-02-26 00:22:00,1003.54,881.3404
2024-02-26 00:23:00,987.18,900.2337
2024-02-26 00:24:00,981.92,921.9879
2024-02-26 00:25:00,970.82,928.25287
2024-02-26 00:26:00,945.21,921.49554
2024-02-26 00:27:00,922.73,913.57635
2024-02-26 00:28:00,919.03,898.6544
2024-02-26 00:29:00,918.96,873.6971
2024-02-26 00:30:00,928.28,855.784
2024-02-26 00:31:00,926.78,845.3737
2024-02-26 00:32:00,907.51,841.2773
2024-02-26 00:33:00,886.8,843.82025
2024-02-26 00:34:00,875.35,841.3194
2024-02-26 00:35:00,872.08,827.3464
2024-02-26 00:36:00,876.7,809.38654
2024-02-26 00:37:00,899.82,793.1757
2024-02-26 00:38:00,939.02,788.5335
2024-02-26 00:39:00,964.84,792.89746
2024-02-26 00:40:00,986.04,816.82904
2024-02-26 00:41:00,1019.97,854.1089
2024-02-26 00:42:00,1045.23,883.7717
2024-02-26 00:43:00,1048.94,917.0529
2024-02-26 00:44:00,1037.83,952.46136
2024-02-26 00:45:00,1039.25,981.6589
2024-02-26 00:46:00,1022.15,994.6777
2024-02-26 00:47:00,982.92,994.75183
2024-02-26 00:48:00,941.58,981.30396
2024-02-26 00:49:00,901.89,956.8739
2024-02-26 00:50:00,894.57,916.6082
2024-02-26 00:51:00,881.5,872.1691
2024-02-26 00:52:00,871.24,835.7039
2024-02-26 00:53:00,873.53,813.73364
2024-02-26 00:54:00,871.01,798.2648
2024-02-26 00:55:00,880.0,791.0164
2024-02-26 00:56:00,882.19,783.6661
2024-02-26 00:57:00,865.26,783.247
2024-02-26 00:58:00,841.02,787.6928
2024-02-26 00:59:00,812.45,788.5471
2024-02-26 01:00:00,793.96,781.4043
2024-02-26 01:01:00,787.87,763.4554
2024-02-26 01:02:00,790.54,740.3111
2024-02-26 01:03:00,800.67,722.39966
2024-02-26 01:04:00,802.43,708.27655
2024-02-26 01:05:00,805.39,705.63684
2024-02-26 01:06:00,802.15,706.02423
2024-02-26 01:07:00,784.34,708.27454
2024-02-26 01:08:00,788.89,710.7977
2024-02-26 01:09:00,792.53,710.08026
2024-02-26 01:10:00,798.91,704.0444
2024-02-26 01:11:00,795.66,702.7077
2024-02-26 01:12:00,802.89,703.2033
2024-02-26 01:13:00,827.08,704.7941
2024-02-26 01:14:00,856.78,706.63824
2024-02-26 01:15:00,850.52,713.89276
2024-02-26 01:16:00,847.45,728.9561
2024-02-26 01:17:00,866.29,748.5753
2024-02-26 01:18:00,878.24,758.72894
2024-02-26 01:19:00,887.23,764.84216
2024-02-26 01:20:00,918.47,773.0075
2024-02-26 01:21:00,925.99,783.0635
2024-02-26 01:22:00,943.63,800.8842
2024-02-26 01:23:00,968.04,818.4639
2024-02-26 01:24:00,988.65,836.1622
2024-02-26 01:25:00,1009.59,859.7341
2024-02-26 01:26:00,1019.49,885.0689
2024-02-26 01:27:00,1045.5,912.4532
2024-02-26 01:28:00,1088.64,936.9495
2024-02-26 01:29:00,1129.56,966.3451
2024-02-26 01:30:00,1130.47,1004.3848
2024-02-26 01:31:00,1123.07,1048.0436
2024-02-26 01:32:00,1130.81,1083.9287
2024-02-26 01:33:00,1134.68,1099.2842
2024-02-26 01:34:00,1145.66,1104.9615
2024-02-26 01:35:00,1170.36,1106.6821
2024-02-26 01:36:00,1192.1,1113.776
2024-02-26 01:37:00,1213.95,1128.0833
2024-02-26 01:38:00,1251.4,1151.8502
2024-02-26 01:39:00,1227.33,1178.2366
2024-02-26 01:40:00,1203.48,1203.9803
2024-02-26 01:41:00,1201.55,1205.0165
2024-02-26 01:42:00,1168.94,1186.4978
2024-02-26 01:43:00,1146.51,1171.625
2024-02-26 01:44:00,1129.44,1161.8508
2024-02-26 01:45:00,1117.38,1146.1533
2024-02-26 01:46:00,1093.47,1120.7871
2024-02-26 01:47:00,1071.11,1094.9653
2024-02-26 01:48:00,1042.77,1073.1731
2024-02-26 01:49:00,1007.8,1046.5272
2024-02-26 01:50:00,974.7,1016.47845
2024-02-26 01:51:00,947.1,984.37555
2024-02-26 01:52:00,926.56,945.5773
2024-02-26 01:53:00,917.79,904.94244
2024-02-26 01:54:00,897.25,870.2118
2024-02-26 01:55:00,870.78,853.1179
2024-02-26 01:56:00,854.0,835.17316
2024-02-26 01:57:00,831.91,816.8034
2024-02-26 01:58:00,815.07,795.33856
2024-02-26 01:59:00,783.2,777.2933
2024-02-26 02:00:00,745.92,757.6015
2024-02-26 02:01:00,735.45,738.78625
2024-02-26 02:02:00,719.0,717.47626
2024-02-26 02:03:00,694.59,691.7675
2024-02-26 02:04:00,669.55,672.5311
2024-02-26 02:05:00,665.11,653.5143
2024-02-26 02:06:00,667.56,634.3525
2024-02-26 02:07:00,667.27,615.1716
2024-02-26 02:08:00,659.36,603.37054
2024-02-26 02:09:00,673.19,599.9694
2024-02-26 02:10:00,691.91,594.836
2024-02-26 02:11:00,710.52,595.90485
2024-02-26 02:12:00,739.32,596.87103
2024-02-26 02:13:00,758.61,610.1276
2024-02-26 02:14:00,776.83,629.60864
2024-02-26 02:15:00,786.22,653.03143
2024-02-26 02:16:00,784.45,675.55554
2024-02-26 02:17:00,784.11,695.2342
2024-02-26 02:18:00,779.32,705.78754
2024-02-26 02:19:00,784.0,709.2075
2024-02-26 02:20:00,801.75,710.2135
2024-02-26 02:21:00,829.52,708.4511
2024-02-26 02:22:00,860.06,712.0793
2024-02-26 02:23:00,883.53,722.91583
2024-02-26 02:24:00,908.65,742.5717
2024-02-26 02:25:00,927.4,764.9179
2024-02-26 02:26:00,918.65,789.9155
2024-02-26 02:27:00,894.75,813.434
2024-02-26 02:28:00,863.44,830.5736
2024-02-26 02:29:00,824.96,830.45056
2024-02-26 02:30:00,783.65,816.4281
2024-02-26 02:31:00,744.12,790.8836
2024-02-26 02:32:00,705.32,760.1174
2024-02-26 02:33:00,662.22,725.9836
2024-02-26 02:34:00,627.08,690.56006
2024-02-26 02:35:00,609.18,651.29926
2024-02-26 02:36:00,595.92,614.4889
2024-02-26 02:37:00,559.64,582.0987
2024-02-26 02:38:00,523.36,561.8419
2024-02-26 02:39:00,510.84,540.69806
2024-02-26 02:40:00,495.47,512.53955
2024-02-26 02:41:00,492.27,479.42917
2024-02-26 02:42:00,505.86,448.83905
2024-02-26 02:43:00,513.9,429.87613
2024-02-26 02:44:00,512.83,423.5359
2024-02-26 02:45:00,514.82,423.64944
2024-02-26 02:46:00,524.78,430.77585
2024-02-26 02:47:00,540.65,438.5549
2024-02-26 02:48:00,564.91,445.97174
2024-02-26 02:49:00,600.19,452.526
2024-02-26 02:50:00,605.1,464.39505
2024-02-26 02:51:00,598.27,488.1656
2024-02-26 02:52:00,590.73,513.5119
2024-02-26 02:53:00,564.91,532.0396
2024-02-26 02:54:00,538.58,539.18225
2024-02-26 02:55:00,533.89,532.5236
2024-02-26 02:56:00,521.58,515.8651
2024-02-26 02:57:00,497.94,489.07336
2024-02-26 02:58:00,467.15,471.56863
2024-02-26 02:59:00,439.63,453.28925
2024-02-26 03:00:00,420.0,433.87073
2024-02-26 03:01:00,413.83,411.97717
2024-02-26 03:02:00,412.38,379.17142
2024-02-26 03:03:00,410.21,361.4708
2024-02-26 03:04:00,410.97,341.18265
2024-02-26 03:05:00,428.25,333.89853
2024-02-26 03:06:00,449.36,331.3262
2024-02-26 03:07:00,467.92,333.61923
2024-02-26 03:08:00,477.14,337.72568
2024-02-26 03:09:00,483.57,349.5132
2024-02-26 03:10:00,483.0,367.54153
2024-02-26 03:11:00,489.71,381.23276
2024-02-26 03:12:00,489.31,387.4587
2024-02-26 03:13:00,465.58,394.61832
2024-02-26 03:14:00,442.88,401.5731
2024-02-26 03:15:00,455.45,400.06308
2024-02-26 03:16:00,466.89,392.60794
2024-02-26 03:17:00,474.52,379.43655
2024-02-26 03:18:00,483.17,369.7472
2024-02-26 03:19:00,488.23,369.82336
2024-02-26 03:20:00,489.88,376.76868
2024-02-26 03:21:00,487.66,382.5927
2024-02-26 03:22:00,500.98,393.5721
2024-02-26 03:23:00,507.18,407.15082
2024-02-26 03:24:00,503.49,417.44873
2024-02-26 03:25:00,506.1,426.86716
2024-02-26 03:26:00,506.33,435.111
2024-02-26 03:27:00,517.37,441.03912
2024-02-26 03:28:00,535.01,442.86322
2024-02-26 03:29:00,564.04,442.14862
2024-02-26 03:30:00,589.53,448.23093
2024-02-26 03:31:00,604.44,461.97647
2024-02-26 03:32:00,618.05,487.73404
2024-02-26 03:33:00,636.43,517.63354
2024-02-26 03:34:00,643.94,541.9052
2024-02-26 03:35:00,653.44,558.0857
2024-02-26 03:36:00,672.79,569.0455
2024-02-26 03:37:00,690.89,577.2736
2024-02-26 03:38:00,700.68,589.2413
2024-02-26 03:39:00,725.83,605.49945
2024-02-26 03:40:00,752.52,618.9323
2024-02-26 03:41:00,772.27,635.6285
2024-02-26 03:42:00,789.4,653.3105
2024-02-26 03:43:00,798.96,674.96185
2024-02-26 03:44:00,798.68,696.8478
2024-02-26 03:45:00,778.36,713.5313
2024-02-26 03:46:00,762.37,721.9084
2024-02-26 03:47:00,731.01,725.45746
2024-02-26 03:48:00,719.97,715.83484
2024-02-26 03:49:00,728.79,702.4602
2024-02-26 03:50:00,752.7,682.9908
2024-02-26 03:51:00,764.76,670.2133
2024-02-26 03:52:00,771.13,668.10187
2024-02-26 03:53:00,787.92,677.81805
2024-02-26 03:54:00,791.45,687.9432
2024-02-26 03:55:00,794.87,702.8364
2024-02-26 03:56:00,812.39,712.07227
2024-02-26 03:57:00,854.11,722.74445
2024-02-26 03:58:00,870.95,730.3461
2024-02-26 03:59:00,877.5,739.42267
2024-02-26 04:00:00,887.0,758.66315
2024-02-26 04:01:00,910.73,774.0876
